# Epoch	MSE
0	0.66357897
1	0.63756102
2	0.62894568
3	0.62370915
4	0.62083257
5	0.61875655
6	0.61711042
7	0.61560316
8	0.61443846
9	0.61338444
10	0.61242404
11	0.61144846
12	0.61044076
13	0.60961226
14	0.60889680
15	0.60821677
16	0.60760585
17	0.60701620
18	0.60647400
19	0.60593638
20	0.60531846
21	0.60472638
22	0.60426984
23	0.60379615
24	0.60331867
25	0.60297303
26	0.60256732
27	0.60226624
28	0.60196384
29	0.60144510
30	0.60122096
31	0.60100869
32	0.60069580
33	0.60030320
34	0.60012040
35	0.59996755
36	0.59966323
37	0.59941023
38	0.59920817
39	0.59909713
40	0.59878866
41	0.59857916
42	0.59845623
43	0.59826887
44	0.59807707
45	0.59795907
46	0.59776994
47	0.59757126
48	0.59750994
49	0.59726936
50	0.59709476
51	0.59688043
52	0.59651996
53	0.59644785
54	0.59621980
55	0.59603554
56	0.59581531
57	0.59573800
58	0.59554901
59	0.59537165
60	0.59536573
61	0.59507561
62	0.59490176
63	0.59479558
64	0.59476133
65	0.59447113
66	0.59450190
67	0.59400735
68	0.59410165
69	0.59401083
70	0.59399120
71	0.59368392
72	0.59359550
73	0.59337024
74	0.59342426
75	0.59315317
76	0.59313361
77	0.59294332
78	0.59285011
79	0.59275830
80	0.59264061
81	0.59246035
82	0.59230954
83	0.59221667
84	0.59206759
85	0.59200857
86	0.59189122
87	0.59179743
88	0.59203644
89	0.59130780
90	0.59163259
91	0.59153913
92	0.59123705
93	0.59090342
94	0.59119235
95	0.59100875
96	0.59095868
97	0.59090331
98	0.59068755
99	0.59062481
